Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,Risk_Flag,profession_group,city_count,state_count
0.8316799161942033,0.5293285305188674,1.484077556934824,1,2,0,-0.6401176838529742,0.7168515372527766,0,10,1051,2593
-1.3157386230936,-1.4624192818857515,-0.8472914661743539,1,2,0,-0.3659089847144113,-1.427683059530296,0,9,874,28392
1.355927766858294,0.0021011684117623,0.318393045380235,1,2,0,0.7309258118398396,1.4316964028471342,1,4,1074,28392
-1.062203209589856,-0.0564796496001381,-0.1811860310003031,0,2,1,-0.9143263829915368,0.002006671658419,0,10,648,28392
-1.7333897259343087,-1.4624192818857515,1.3175511981413113,1,2,1,1.8277606083940907,-0.7128381939359385,0,0,887,2593
-0.5431872290961323,1.642364072744978,0.6514457629672604,1,2,0,-0.9143263829915368,-1.427683059530296,0,3,727,9935
0.0351537517342693,0.2950052584712652,-1.6799232601419174,0,2,0,-1.7369524804072252,1.4316964028471342,0,0,1108,1926
0.5966614718364828,1.1737175286497734,0.8179721217607732,1,2,1,2.101969307532653,0.7168515372527766,0,1,720,8730
1.1711717031885684,-0.4079645576715415,-0.5142387485873285,1,2,0,-0.0917002855758486,0.7168515372527766,0,9,1017,12671
1.5867650946680911,0.8808134385902707,-0.8472914661743539,1,2,1,-0.9143263829915368,0.002006671658419,1,2,1006,2957
-1.0565323378233444,1.232298346661674,0.6514457629672604,1,2,0,-0.3659089847144113,-1.427683059530296,0,1,70,22080
-1.055343939994984,0.0606819864236629,0.4849194041737477,1,2,0,0.1825084135627141,-1.427683059530296,0,5,1040,1559
-1.2757303881600552,0.6464901665426684,0.4849194041737477,1,2,0,1.279343210116965,0.002006671658419,0,4,1004,4270
-1.505574661686253,1.4080408006973757,0.8179721217607732,1,2,0,1.8277606083940907,-0.7128381939359385,0,5,971,12671
0.9230822730643956,0.2950052584712652,1.6506039157283368,1,2,1,2.101969307532653,1.4316964028471342,0,2,929,1926
-0.8429540640554942,1.2908791646735749,-1.346870542554892,1,1,0,-1.1885350821300995,1.4316964028471342,0,10,836,7825
1.450606472932969,-0.1736412856239392,-1.1803441837613793,1,2,0,-0.9143263829915368,0.002006671658419,0,2,968,3110
